rafaybangash,Mobile App Web App Development Or Machine Learning,Pakistan,5,7.1,92 reviews,$20 USD per hour,I Am Working On Different Languages Like JavaScript(Client or Server Both) Mobile App Development (Hybrid Or Native Both) Work On Machine Learning Data Science Web Scraping As Well As Do Web Development And Do Image Processing I Worked On Different Projects Like Face-detection And Recognition Object-Recognition Motion...,"Ionic Framework, Mobile App Development, Android, PHP, JavaScript",https://cdn2.f-cdn.com/ppic/126788487/logo/33693354/profile_logo_33693354.jpg
chudaegroup,3D Generalist and CAD Drafter,Nigeria,5,6.9,80 reviews,$30 USD per hour,"I have worked on hundreds of projects by helping clients from all across the globe. I create architectural drawings, 3D models, renderings and walk through animations for different clients. Services I offer include but are not limited to: * Architectural drawings * 3D modeling and renderings * 3D animations * CAD...","AutoCAD, Building Architecture, 3D Modelling, 3D Rendering, Structural Engineering",https://cdn2.f-cdn.com/ppic/121785522/logo/21736621/profile_logo_21736621.jpg
blueday786,Blue is the color of creativity & Trust :),Bangladesh,4.9,6.3,29 reviews,$25 USD per hour,Hello there! I am a professional freelance graphic design. I always try to think creative. i hope you will 100% satisfy by taking my service. Here is my services which i provide => > Logo design (primary) > Business Card design > Letterhead design > Envelope design > Banner design > Web banner design > Fb cover...,"Logo Design, Business Cards",https://cdn2.f-cdn.com/ppic/132807062/logo/30866930/profile_logo_30866930.jpg
brownique,Professional Web Developers | SEO Specialist,Nigeria,4.9,7,321 reviews,$17 USD per hour,"Hi, My name is Charles. I provide highly conceptual and precise-driven functional solutions to the demands of global business community using Out-of-the-Box web strategy, design and technology solutions that are easily understood by everyone. Top Quality results, Customer Satisfaction and beating deadlines are my...","PHP, HTML, Website Design, WordPress, Email Marketing",https://cdn2.f-cdn.com/ppic/181227038/logo/16448797/profile_logo_16448797.jpg
mdtazulislambhuy,I will work until you satisfy.,Bangladesh,4.9,6.6,64 reviews,$10 USD per hour,"Greetings, I'm MD Tazul, a professional Graphic designer and Artist. In terms of graphics, I am passionate. New buyers are always welcome here. My goal is to make my clients happy by creating new and unique designs. More than 300 projects have been completed by me. Thanks My services #Logo design #Stationer...","Graphic Design, Logo Design, Photoshop, Illustrator, Illustration",https://cdn3.f-cdn.com/ppic/135175681/logo/35988213/profile_logo_35988213.jpg
tuhin07cse,Professional Wordpress Developer,Bangladesh,4.9,6.3,200 reviews,$15 USD per hour,My Services: * Responsive web site design * PSD to Html Conversion * PSD to Wordpress Conversion * Wordpress Premium Theme Install Like Demo * Wordpress Theme Customization * Wordpress Theme Development * Wordpress Plugin Development * Wordpress Error Fixing * Wordpress Site Speed optimization * PHP & MySql...,"WordPress, HTML, PHP, Website Design, CSS",https://cdn3.f-cdn.com/ppic/68387807/logo/15280185/profile_logo_15280185.jpg
adnanashraf2017,Content Writer,Pakistan,5,7.5,105 reviews,$15 USD per hour,"I have a diversified set of skills including writing research proposals, research writing, technical studies and writing, business model studies, rephrasing and proofreading. I am passionate about producing quality content and deliver high-quality work. A sense of contribution and achievement makes me happy. Whenever...","Article Writing, Research Writing, Report Writing, Writing, Data Processing",https://cdn5.f-cdn.com/ppic/169631059/logo/27446717/profile_logo_27446717.jpg
Webxpert4u,VBA Excel✓Access DB✓Scrapping✓Web Search✓TYPING,India,5,8.4,512 reviews,$20 USD per hour,*******************************FULL TIME FREELANCER *************************** ****************************Comes from Top 1% Elite Group************************ ********Working hours- 8 AM to 10 PM EST. 24 Hours available to discuss.******** *100% Satisfaction Guaranteed * Areas of Proficiency and Experience: ✓...,"Excel, Data Entry, Web Scraping, Web Search, Data Mining",https://cdn6.f-cdn.com/ppic/153465536/logo/1735950/profile_logo_1735950.jpg
webmobileappco,"Graphic Design, Logo Design, Print media designs..",India,4.9,6.1,220 reviews,$10 USD per hour,"Hi, I'm Nadeem K.. I'm here to add some extra sparkle... I am a freelance creative designer who aims to provide good looking Logo design websites and mobile apps. I work quickly, professionally and accurately and have a breadth of industry know-how. You can be confident that I am the designer to deliver high quality...","Logo Design, Graphic Design, Illustrator, Photoshop, Website Design",https://cdn6.f-cdn.com/ppic/131393039/logo/28652669/profile_logo_28652669.jpg
zenevatech,Logo Design/ Graphic Design/ Web Design/ Animation,India,4.8,7.4,616 reviews,$25 USD per hour,"Zeneva Tech is a leading firm based in India. ""Our ultimate objective is to provide best services and improve overall growth of client's business in the cut-throat market"". A strong foothold of innovative ideas, seasoned skills and ability to deliver a product with utmost perfection is what drives us vociferously in...","Graphic Design, Logo Design, Photoshop, Illustrator, Website Design",https://cdn2.f-cdn.com/ppic/109759012/logo/7209970/profile_logo_7209970.jpg
annaausten,Graphic Design | Image Manipulation,Colombia,5,6.6,40 reviews,$15 USD per hour,"Specialized in many areas of image design and management. I am at your service, I will be willing to carry out and help in your project so that it is ready on time.","Graphic Design, Photoshop, Logo Design, Photoshop Design, Covers & Packaging",https://cdn3.f-cdn.com/ppic/157322968/logo/48970045/profile_logo_48970045.jpg
Apu666,"Logo Designer, Graphic Designer.",Bangladesh,5,5,120 reviews,$10 USD per hour,"I am expert in Graphic design. I have 6+ years experience in Photoshop, Illustrator, In-design software. I am expert in logo design, Flyer design, Poster Design, Branding design, T-shirt design & web design.","Graphic Design, Logo Design, Flyer Design, Banner Design, Brochure Design",https://cdn3.f-cdn.com/ppic/172258937/logo/8850441/profile_logo_8850441.jpg
admk80,"Php Laravel Development,wordpress",Pakistan,4.8,6.9,199 reviews,$15 USD per hour,"ADMK Solutions is a leading website development, corporate branding and digital marketing company . We having great experienced developers and designers team here with 50+ in total . We fit in with your requirements and works with the sole objective of empowering you and your business by providing state-of-the-art...","Website Design, PHP, HTML, WordPress, Shopping Carts",https://cdn3.f-cdn.com/ppic/180743307/logo/13671964/profile_logo_13671964.jpg
littlenaka,I'm a graphic designer and logo design.,Thailand,4.9,6.4,217 reviews,$13 USD per hour,"1. You provide me first draft of image or photograph. I work from your description. 2. Adobe illustrator and Photoshop are software utility. 3. Customers can use my files for their advertisement, web page, app on smartphone, identity or stationery and publishing.","Graphic Design, Photoshop, Logo Design, Illustration, Illustrator",https://cdn5.f-cdn.com/ppic/182182200/logo/7766417/profile_logo_7766417.jpg
rajveerdeveloper,Magento 2 Certified | PHP Developer | Flutter,India,5,6.9,72 reviews,$30 USD per hour,"I'm a Senior Web Developer with over 8+ years of strong experience in Magento, Magento 2.x and also versed in WordPress, Shopify, HTML and CSS Certified link https://www.credly.com/badges/d6022f79-a85a-4ccd-b259-c1d519c7b78c Magento Skills and Experience areas • Magento development from scratch • Custom...","PHP, Magento, HTML, eCommerce, MySQL",https://cdn3.f-cdn.com/ppic/168555393/logo/39875165/profile_logo_39875165.jpg
sazid430,"Graphic Designer, UI & UX Designer",Bangladesh,4.9,7.1,483 reviews,$25 USD per hour,I have over 4 years of experience in Graphic Design. I am a Professional Graphic designer. Graphic design is my passion YOUR SATISFACTION IS MY GOAL. Here are my skills................. 1- Photoshop 2- Illustrator 3- UI & UX Design 4- Web design 5- Ms word 6- Excel 7- Logo design 8- Business card design 9- Flyer...,"Graphic Design, Photoshop, Illustrator, Logo Design, Illustration",https://cdn5.f-cdn.com/ppic/147312503/logo/10808982/profile_logo_10808982.jpg
MasterRewathi,Google Certified SEO & Team of WP Developers,India,4.8,8.2,559 reviews,$20 USD per hour,"We are a specialist Digital Marketing agency with 7+ years of experience. MasterRewathi is offering website designing, development, speed optimization, SEO services, and many more. Our team can develop responsive WordPress and Laravel websites. If you want custom development or changes to the existing website we can...","SEO, Internet Marketing, Link Building, Marketing, Advertising",https://cdn5.f-cdn.com/ppic/161899346/logo/11763847/profile_logo_11763847.jpg
TheBreakers,Logo | Branding | Brochures | PPT | Packaging,India,4.9,6.2,139 reviews,$15 USD per hour,"Creativity is intelligence having fun. We promise quick turnaround time, unlimited revisions, great customer service, and 100% original designs. We assure to satisfy all your needs. Our guarantee reassures you that your success is our success. Best quality with affordable prices. Please contact us to discuss your...","Graphic Design, Illustrator, Logo Design, Icon Design, Banner Design",https://cdn3.f-cdn.com/ppic/179370905/logo/18477473/profile_logo_18477473.jpg
oishyrahman89378,"Logo Design, Business card, Stationary design",Bangladesh,4.9,6.5,51 reviews,$30 USD per hour,"Hello! My name is Bulbul Islam from Bangladesh. I am a professional logo designer, I have 5 years experience of graphic design in this sector. I will design (company logo, business logo, handwritten, signature, scripted, cursive, photography, Initials, modern minimalist, real state, Health, Yoga, Spa, Luxury, Fashion,...","Logo Design, Graphic Design, Illustrator, Banner Design, Flyer Design",https://cdn6.f-cdn.com/ppic/174240451/logo/43292181/profile_logo_43292181.jpg
cpduran0622,Software Developer,Philippines,5,7.3,49 reviews,$40 USD per hour,"Hello, I’m Cristina, and I am a highly-experienced full stack developer. I specialize in: • Flutter • Python • React.js • Vue.js • Laravel • Node.js • Ruby on Rails However, I have vast capabilities in frontend, backend and mobile app development. Whatever language or platform you may...","Vue.js, Website Design, PHP, Flutter, Vue.js Framework",https://cdn3.f-cdn.com/ppic/181510103/logo/48781532/profile_logo_48781532.jpg
ElSakr,Software Engineer,Egypt,5,8.1,160 reviews,$50 USD per hour,"Hello, my name is Amr Sakr. Through my six years of work experience, I demonstrated the ability to motivate and collaborate with a team of IT professionals to complete project requirements and deadlines. My career history includes many examples of creative solutions using available tools and technologies. I have a...","Metatrader, Software Architecture, C Programming, C# Programming, PHP",https://cdn2.f-cdn.com/ppic/124244922/logo/4454143/profile_logo_4454143.jpg
anggunchrissara,Logo and Graphic Designer,Indonesia,5,4.7,16 reviews,$60 USD per hour,"I'm a design enthusiast in the last six years. simple, clean and clear is my style. I feel happy if I have to go the extra mile to work on a design. not only online but also offline","Logo Design, Banner Design, Brochure Design",https://cdn3.f-cdn.com/ppic/106175300/logo/15356386/profile_logo_15356386.jpg
mateosanzp,Professional 2D & 3D Modeling | HQ Rendering | BIM,Argentina,4.9,6.5,98 reviews,$25 USD per hour,"I'm Mateo, Head Architect, and manager of a specialized Architect & designers team My workflow keywords are: Communication - Quality - Time ✅ COMMUNICATION is essential in this field. I believe that any issue could be solved with proper communication and setting up times and tasks beforehand. ✅ TOP QUALITY is assured...","3D Rendering, 3D Modelling, Building Architecture, AutoCAD, Autodesk Revit",https://cdn3.f-cdn.com/ppic/173867805/logo/44456424/profile_logo_44456424.jpg
aman3456,odoo developer,India,4.9,6.2,143 reviews,$10 USD per hour,"5 years of exp as a odoo developer. handled the lots of odoo customisation, api integration, odoo connector etc.",Odoo,https://cdn3.f-cdn.com/ppic/126983318/logo/31956037/profile_logo_31956037.jpg
