KumarVikram404,Financial Engineer,India,5.0,2.0,1 review,$10 USD per hour,I am a professional programmer. I have developed an application for calculating the pricing models and simulation for financial instruments. I have developed a web application in PHP framework Laravel and NodeJs based application.,"CSS,
                    
                    CSS3,
                    
                    Data Entry,
                    
                    Excel,
                    
                    HTML",https://cdn6.f-cdn.com/ppic/160749959/logo/50512436/profile_logo_50512436.jpg
jackieorler," RRHH. Escritura SEO, Copy writting, curandería",Venezuela,4.9,4.2,3 reviews,$15 USD per hour,"Formación:  Lic. en Administración de  Recursos Humanos, con postgrado en comunicaciones, Diplomado en Psicología Positiva y Coach certificado por la  International Coaching Community.

Desarrollo de programas de formación a la medida
Procesos de gestión de cambio y comunicaciones internas
Focus group para identificar...","Article Rewriting,
                    
                    Life Coaching,
                    
                    Talent Acquisition,
                    
                    Training,
                    
                    Human Resources",https://cdn2.f-cdn.com/ppic/156079783/logo/41326036/profile_logo_41326036.jpg
Nandanisharma,Expert in mobile Application & Website Development,India,4.9,4.5,17 reviews,$20 USD per hour,"4SquareLogic is a leading Web Development and  Web Based Applications using Node, Angular.js, Asp.net , MVC, Asp.net core PHP, WordPress, Joomla, Zend, Symphony, CakePHP, CodeIgniter, Zen Cart, Open Cart, xCart, eCommerce, Amazon AWS, API's Development, SEO, SMO, PPC, SEM.

Mobile Applications : Android /...","Android,
                    
                    Mobile App Development,
                    
                    iPhone,
                    
                    PHP,
                    
                    ASP",https://cdn6.f-cdn.com/ppic/120727142/logo/21251378/profile_logo_21251378.jpg
ebishal,Be Designer,Bangladesh,5.0,3.7,3 reviews,$10 USD per hour,"Welcome to my profile exclusive on freelancer.

I simply consider myself as a hardworking and patient person.
I am available for "" 1 to 1 project :)

I am a full time professional and creative logo designer & photo edit. who is an expert in creating logos and brands that help your business appear professional and most...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    T-Shirts,
                    
                    Animation",https://cdn2.f-cdn.com/ppic/163074411/logo/51344524/profile_logo_51344524.jpg
asabur770,Creative Graphics Designer,Bangladesh,4.8,4.4,8 reviews,$10 USD per hour,"I am an Creative Experienced Graphic designer of
Adobe Illustrator, Adobe Photoshop. I work full time as a freelancer to give my clients very best at all the time with Quick Response Rate.

Why you Hire me - ?100 % satisfaction guaranteed? Unlimited Revisions

-------My Services------

** Background Removal
**...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design,
                    
                    Illustrator",https://cdn5.f-cdn.com/ppic/144518443/logo/42553319/profile_logo_42553319.jpg
GloriaGrace,Story and Essay Writer,United States,5.0,2.8,4 reviews,$30 USD per hour,"Allow me to help you craft intriguing pageturners, connect the dots, and weave together intricate plotlines in a neat and compact package.

I am Gloria Alvarez, and I am interested in people. I am interested in the human element behind the words, names, and corporations. What moves the readers' heart and stirs their...","Article Writing,
                    
                    Content Writing,
                    
                    Copywriting,
                    
                    Blog Writing,
                    
                    Blog",https://cdn5.f-cdn.com/ppic/154014898/logo/47344583/profile_logo_47344583.jpg
mk73rc,Your Extended IT & Development Team,India,5.0,7.1,72 reviews,$35 USD per hour,"Ex Microsoft & Ex IBM enthusiastic professionals, technology is passion, always upgrade to latest & upcoming technologies to serve our passionate clients. 

*Development* - SharePoint, Office 365, Dynamics 365, Power Apps, Microsoft Flow, Logic Apps & API Integrations
*IT Infrastructure* - Skype for Business, Office...","Microsoft Exchange,
                    
                    Sharepoint,
                    
                    PHP,
                    
                    Active Directory,
                    
                    DNS",https://cdn5.f-cdn.com/ppic/107712210/logo/1525879/profile_logo_1525879.jpg
ellawld,French Native Freelancer,France,5.0,2.4,3 reviews,$50 USD per hour,"Hi!

I am Ella, a French (born and raised in France) freelancer helping small businesses and start-ups communicating in French.

How can I help you?

Maybe you need :

- article writing in French
- content writing in French
- copywriting in French
- translation from English to French
- proofreading in French
- blog...","Translation,
                    
                    Article Rewriting,
                    
                    Voice Talent,
                    
                    Article Writing,
                    
                    Blog",https://cdn5.f-cdn.com/ppic/178962934/logo/31038724/profile_logo_31038724.jpg
sabbirul116,Professional logo designer,Bangladesh,5.0,3.1,4 reviews,$20 USD per hour,I have a lot of experience in stationary and logo design. I can make beautiful logo just according to your idea.,"Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Photoshop Design",https://cdn6.f-cdn.com/ppic/150500458/logo/32458979/profile_logo_32458979.jpg
MonsantoR,VFX Compositor,Dominican Republic,5.0,3.7,1 review,$30 USD per hour,"Hello! I am a composer and visual effects artist. I have five years of experience in the cinematographic area. I am very responsible and dedicate time and effort to each project. I work with most of the software available on the market to carry out any project. A pleasure, I hope we can work together","After Effects,
                    
                    Photoshop,
                    
                    Video Editing,
                    
                    Videography,
                    
                    3D Animation",https://cdn5.f-cdn.com/ppic/164123127/logo/51953850/profile_logo_51953850.jpg
