khanmdabir8536,Software developer,Bangladesh,5.0,5.2,2 reviews,$30 USD per hour,"I am a highly professional in Java & JavaScript and complete works in a prompt manner. If you like to work with me for any term please contact me.
Expertise areas-
Java, JavaScript ( MEAN stack and MERN stack)
Css3, bootstrap
MYSQL,NOSQL, RESTFUL API
ERP, E-commerce app, website development","Java,
                    
                    Software Architecture,
                    
                    MySQL,
                    
                    JavaScript,
                    
                    J2EE",https://cdn6.f-cdn.com/ppic/156184998/logo/48393623/profile_logo_48393623.jpg
nikhitanaik1902,Engineer | Research Writer,India,5.0,1.1,3 reviews,$10 USD per hour,"Hello! I am Nikhita; a hard-working engineer specialized in Biotechnology Engineering.
~I have 3+ years of expertise in the analysis of research work and projects. In addition, I have proper management competencies and keep up with the time within that the given task has to be completed.
~I'm good at writing Research...","Article Writing,
                    
                    Biology,
                    
                    Biotechnology,
                    
                    Research Writing,
                    
                    Academic Writing",https://cdn2.f-cdn.com/ppic/176467522/logo/55679634/profile_logo_55679634.jpg
gabsgranado,"Graphic designer, illustrator, artist",Venezuela,5.0,5.4,4 reviews,$15 USD per hour,"My name is Gabriela Granado and I am 22 years old. I have a degree in graphic design, and I love what I do. 

I have experience designing web pages, packaging, creating logos, brochures, publications for social networks. brochures, business cards, flyers, etc ... I also illustrate digitally, and make photo retouching...","Graphic Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Voice Talent",https://cdn2.f-cdn.com/ppic/132721418/logo/27063318/profile_logo_27063318.jpg
norbique,CAD Designer,Serbia,5.0,3.9,1 review,$20 USD per hour,"CAD designer with 6+ yrs experience mostly but not limited to the automotive industry.
I understand the importance of deadlines and will only accept projects that I can deliver on time.
I will do my best to satisfy my employer.","CAD/CAM,
                    
                    Engineering,
                    
                    Mechanical Engineering,
                    
                    Product Design,
                    
                    Solidworks",https://cdn2.f-cdn.com/ppic/181141709/logo/4361098/profile_logo_4361098.jpg
Spectam,Websites | Mobile | Desktop | Scrum Master,Pakistan,5.0,4.7,4 reviews,$35 USD per hour,"••• WELCOME TO MY PROFILE ••• 
I hope you are doing great.
It is my pleasure to have you here.

- I'm an Agile Scrum Master.
- Full Stack Development is my passion.
- Client Satisfaction is my Addiction.

Expertise I manage:

✔ Management Tools: Trello, Jira, Scoro
✔ Web: .Net (MVC & MVC Core), PHP, Wordpress,...","AngularJS,
                    
                    Node.js,
                    
                    JavaScript,
                    
                    Software Architecture,
                    
                    CSS",https://cdn5.f-cdn.com/ppic/139937475/logo/41215931/profile_logo_41215931.jpg
satishrajdev,CAD Engineer ( Autolisp + Visual Lisp Programmer ),India,5.0,4.5,20 reviews,$15 USD per hour,"I am AutoCAD Drafter and Programmer with 7 years of experience on designing and developing applications for AutoCAD using Autodesk API's. 
Expert in AutoLISP & Visual LISP Programming and custom application development for AutoCAD.

I have been working on different domain of drawings like Electrical Design/Drafting,...","AutoCAD,
                    
                    Lisp,
                    
                    Cartography & Maps,
                    
                    Civil Engineering",https://cdn6.f-cdn.com/ppic/133952271/logo/9381214/profile_logo_9381214.jpg
dendevelopments,Full-Stack Developer,United States,5.0,2.3,2 reviews,$50 USD per hour,"I am a passionate Full-Stack developer with 8+ years of experience in front-end and back-end development.
I am deeply interested in website and app development with various advanced frameworks and programming languages. I specialize in HTML, CSS, Bootstrap, Javascript, React.js, Node.js,  Python, Flask, web scraping...","C# Programming,
                    
                    Python,
                    
                    HTML,
                    
                    HTML5,
                    
                    JavaScript",https://cdn6.f-cdn.com/ppic/160430499/logo/50379155/profile_logo_50379155.jpg
mkabufoul,Telecommunication academic and programmer,Palestinian Territory,5.0,3.3,2 reviews,$15 USD per hour,"Dear employer, thank you for visiting my account. I’m sure that you will find what you want to do which is related to my skills. 

I’m a telecommunication engineer. I work as a lecturer in the field of telecommunication and electronics in many colleges and universities. And also work as a freelancer programmer and...","Engineering,
                    
                    Research Writing,
                    
                    Technical Writing,
                    
                    Matlab and Mathematica,
                    
                    Academic Writing",https://cdn5.f-cdn.com/ppic/159696840/logo/49951705/profile_logo_49951705.jpg
kylie07,"Conference Producer, Copywriter, Media Professional. I write, script, craft copy & transcribe.",Singapore,4.9,4.2,14 reviews,$28 USD per hour,"Freelance writer and casual entrepreneur.
I copywrite, transcribe, translate, design, produce events and start businesses.

I am an expert at Microsoft Office and other softwares such as keynote, Photoshop, video editing softwares etc.

Languages: English, Mandarin Chinese, Cantonese and Japanese.

Typing Speed:...","Format & Layout,
                    
                    Content Writing,
                    
                    Editing,
                    
                    Powerpoint,
                    
                    Ghostwriting",https://cdn3.f-cdn.com/ppic/70389015/logo/13623841/profile_logo_13623841.jpg
WMSatellite,Senior RF Embedded Hardware Software Engineer,Germany,4.6,3.6,2 reviews,$50 USD per hour,"EXPERIENCE:
- 25 years of experience in R&D activity (embedded systems)
- 20 years of experience in satellite reception industry (STBs, PVRs, LNBs, etc.)
- high expertise in DRO, PLL, SCR, dCSS LNBs for satellite reception
- high expertise of the digital TV standards: DVB, ETSI, MPEG, Nordig, DiSEqC, RED, LVD, etc.,
-...","Circuit Design,
                    
                    Electrical Engineering,
                    
                    Microcontroller,
                    
                    PCB Design and Layout,
                    
                    PCB Layout",https://cdn6.f-cdn.com/ppic/135132700/logo/40058083/profile_logo_40058083.jpg
